code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,avg_assessment_score,assessment_count,total_vle_clicks,date_registration,date_unregistration,module_presentation_length,final_score,Actual,Predicted
FFF,2013B,71275,F,Ireland,Lower Than A Level,50-60%,35-55,1,150,N,Fail,0.0,0,0,-114.0,,240,,0,0
FFF,2014B,634139,M,West Midlands Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass,82.66666666666667,12,4345,-23.0,,241,84.0,0,0
CCC,2014J,501146,M,South East Region,HE Qualification,90-100%,0-35,0,60,N,Fail,78.11111111111111,9,3407,-109.0,,269,78.0,0,0
CCC,2014J,973526,M,South Region,HE Qualification,90-100%,55<=,0,30,N,Withdrawn,93.5,2,680,-28.0,201.0,269,100.0,1,1
CCC,2014B,625552,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,64.22222222222223,9,1009,-62.0,,241,30.0,0,0
BBB,2014J,640501,F,London Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn,0.0,0,0,-78.0,11.0,262,,1,1
AAA,2014J,175447,M,London Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,69.6,5,3779,-115.0,,269,65.0,0,0
FFF,2014J,194163,M,Yorkshire Region,Lower Than A Level,Oct-20,0-35,0,90,N,Pass,90.25,12,4332,-31.0,,269,100.0,0,0
FFF,2014B,117550,M,South East Region,Lower Than A Level,20-30%,0-35,0,60,N,Fail,0.0,0,252,-17.0,,241,,0,0
FFF,2013J,470037,F,North Region,No Formal quals,?,0-35,0,150,N,Withdrawn,72.0,1,432,-2.0,54.0,268,72.0,1,1
EEE,2013J,603053,M,Scotland,A Level or Equivalent,40-50%,0-35,0,90,N,Fail,0.0,0,0,-46.0,,268,,0,0
CCC,2014J,684643,M,North Region,Lower Than A Level,?,0-35,0,30,N,Fail,65.5,2,389,-60.0,,269,89.0,0,0
DDD,2013J,513007,M,East Midlands Region,A Level or Equivalent,40-50%,0-35,1,90,N,Fail,31.0,2,102,-87.0,,261,43.0,0,0
DDD,2013B,235584,F,South Region,HE Qualification,80-90%,0-35,0,90,N,Fail,58.5,2,323,-54.0,,240,57.0,0,0
AAA,2013J,905042,F,East Anglian Region,A Level or Equivalent,90-100%,35-55,0,60,N,Pass,76.4,5,3004,-91.0,,268,64.0,0,0
BBB,2014J,689808,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Withdrawn,85.0,2,49,-50.0,66.0,262,100.0,1,1
DDD,2013J,507344,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,120,N,Pass,71.66666666666667,6,1214,-142.0,,261,78.0,0,0
BBB,2013B,555102,M,South Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass,82.9090909090909,11,140,-25.0,,240,70.0,0,0
BBB,2013B,476783,F,South Region,A Level or Equivalent,70-80%,0-35,0,90,N,Distinction,90.36363636363636,11,2518,-58.0,,240,78.0,0,0
BBB,2014J,599232,F,South West Region,A Level or Equivalent,50-60%,35-55,0,60,N,Withdrawn,0.0,0,0,-58.0,-6.0,262,,1,1
FFF,2013J,409276,F,Wales,Lower Than A Level,30-40%,0-35,0,180,N,Fail,0.0,0,24,-54.0,,268,,0,0
FFF,2013J,574207,M,London Region,Lower Than A Level,0-10%,0-35,0,120,N,Pass,77.33333333333333,12,2822,-136.0,,268,54.0,0,0
BBB,2014J,689230,F,Ireland,A Level or Equivalent,40-50%,35-55,0,120,N,Pass,81.6,5,831,3.0,,262,100.0,0,0
DDD,2013J,597602,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,79.28571428571429,7,1518,-81.0,,261,82.0,0,0
FFF,2014J,558764,M,East Midlands Region,Lower Than A Level,Oct-20,0-35,0,60,N,Pass,75.75,12,3750,-10.0,,269,90.0,0,0
CCC,2014B,574830,F,Scotland,Lower Than A Level,90-100%,0-35,0,90,N,Withdrawn,50.0,1,269,-141.0,27.0,241,50.0,1,1
CCC,2014B,575166,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn,69.33333333333333,6,1133,-29.0,213.0,241,70.0,1,1
FFF,2013J,395814,M,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Withdrawn,76.0,1,128,-29.0,59.0,268,76.0,1,1
CCC,2014J,585222,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,30,N,Fail,51.5,2,71,-128.0,,269,86.0,0,0
DDD,2014J,435572,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,1,60,N,Pass,52.0,7,682,-130.0,,262,45.0,0,0
FFF,2014J,681652,M,East Midlands Region,A Level or Equivalent,Oct-20,0-35,0,90,N,Pass,77.08333333333333,12,2830,-67.0,,269,76.0,0,0
BBB,2013J,310125,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,60,N,Withdrawn,87.0,3,188,-32.0,136.0,268,74.0,1,1
FFF,2014J,649469,M,Yorkshire Region,A Level or Equivalent,30-40%,35-55,0,60,N,Fail,89.5,6,2581,-135.0,,269,90.0,0,0
DDD,2013B,2586026,M,South West Region,Lower Than A Level,50-60%,35-55,1,60,N,Fail,20.0,1,10,-55.0,,240,20.0,0,0
DDD,2013J,610603,F,North Region,A Level or Equivalent,20-30%,0-35,0,60,Y,Pass,67.2,5,538,-35.0,,261,59.0,0,0
DDD,2013B,557045,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,71.58333333333333,12,911,-29.0,,240,79.0,0,0
BBB,2013J,604917,F,Scotland,HE Qualification,60-70%,35-55,0,60,N,Pass,80.36363636363636,11,1270,-24.0,,268,71.0,0,0
EEE,2014J,676482,M,Scotland,HE Qualification,80-90%,0-35,0,60,N,Distinction,88.75,4,3555,-25.0,,269,97.0,0,0
FFF,2013B,558280,M,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,90,N,Pass,72.36363636363636,11,1770,-24.0,,240,74.0,0,0
FFF,2013J,590226,M,North Region,A Level or Equivalent,40-50%,0-35,0,120,Y,Pass,81.66666666666667,12,3928,-36.0,,268,70.0,0,0
FFF,2014B,597234,M,Yorkshire Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,86.5,12,4743,-71.0,,241,96.0,0,0
DDD,2014B,2343809,F,Yorkshire Region,A Level or Equivalent,70-80%,0-35,1,150,N,Pass,75.0,6,651,-68.0,,241,30.0,0,0
DDD,2014J,630775,M,East Anglian Region,Lower Than A Level,50-60%,0-35,0,60,N,Withdrawn,0.0,0,4,-77.0,12.0,262,,1,1
DDD,2013J,596473,F,Scotland,HE Qualification,40-50%,0-35,0,60,N,Fail,0.0,0,0,-78.0,,261,,0,0
BBB,2014J,652105,F,Wales,Lower Than A Level,0-10%,0-35,0,60,N,Fail,0.0,0,0,-63.0,,262,,0,0
FFF,2014J,677155,F,North Western Region,Lower Than A Level,0-10%,35-55,0,60,N,Pass,58.0,12,5529,-64.0,,269,76.0,0,0
FFF,2013B,546780,M,Wales,Lower Than A Level,20-30%,0-35,0,60,N,Fail,55.0,4,1165,-53.0,,240,70.0,0,0
FFF,2014B,630859,M,East Midlands Region,Lower Than A Level,60-70%,0-35,0,60,Y,Pass,67.83333333333333,12,3735,-45.0,,241,77.0,0,0
BBB,2014B,634491,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass,84.0,10,623,-29.0,,234,65.0,0,0
DDD,2013B,304893,M,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Withdrawn,29.142857142857142,7,181,-9.0,224.0,240,33.0,1,1
EEE,2013J,532491,M,West Midlands Region,A Level or Equivalent,?,0-35,0,60,N,Pass,86.25,4,1829,-63.0,,268,53.0,0,0
AAA,2013J,1976139,M,Ireland,Lower Than A Level,50-60%,35-55,0,120,N,Pass,67.25,4,1216,-195.0,,268,75.0,0,0
FFF,2014B,1514245,M,East Midlands Region,Lower Than A Level,0-10%,35-55,0,90,N,Withdrawn,83.0,3,1951,-97.0,94.0,241,88.0,1,1
GGG,2014B,594908,M,East Anglian Region,Lower Than A Level,50-60%,0-35,1,60,N,Fail,52.0,2,75,-96.0,,241,60.0,0,0
CCC,2014B,569108,M,South East Region,A Level or Equivalent,70-80%,0-35,0,30,Y,Distinction,97.55555555555556,9,1785,-45.0,,241,100.0,0,0
DDD,2014J,675699,F,Scotland,A Level or Equivalent,30-40%,0-35,0,60,N,Fail,55.0,2,195,-77.0,,262,35.0,0,0
BBB,2014B,517679,F,Yorkshire Region,A Level or Equivalent,40-50%,35-55,0,120,N,Distinction,88.45454545454545,11,578,-151.0,,234,66.0,0,0
DDD,2013J,2359191,M,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Pass,65.85714285714286,7,2844,-63.0,,261,82.0,0,0
EEE,2014J,681379,F,Wales,Lower Than A Level,20-30%,0-35,0,60,N,Fail,53.66666666666666,3,879,-79.0,,269,73.0,0,0
CCC,2014B,392289,M,South East Region,A Level or Equivalent,50-60%,0-35,0,30,N,Withdrawn,0.0,0,0,-34.0,39.0,241,,1,1
AAA,2013J,388722,F,London Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass,63.8,5,671,-179.0,,268,65.0,0,0
BBB,2014J,2349805,F,East Anglian Region,Lower Than A Level,50-60%,35-55,0,60,N,Fail,0.0,0,25,-11.0,,262,,0,0
DDD,2013B,550183,M,North Region,A Level or Equivalent,Oct-20,0-35,0,60,N,Withdrawn,40.5,2,142,-67.0,54.0,240,44.0,1,1
CCC,2014B,596035,M,Scotland,A Level or Equivalent,50-60%,35-55,0,105,N,Withdrawn,68.28571428571429,7,786,-156.0,227.0,241,100.0,1,1
DDD,2014B,612439,M,Wales,HE Qualification,20-30%,0-35,0,60,N,Pass,79.4,5,430,-122.0,,241,78.0,0,0
FFF,2013J,1852968,F,South East Region,HE Qualification,40-50%,35-55,0,60,N,Distinction,90.5,12,4798,-32.0,,268,96.0,0,0
CCC,2014J,650850,F,South West Region,A Level or Equivalent,20-30%,0-35,0,180,N,Withdrawn,50.66666666666666,3,609,-14.0,146.0,269,90.0,1,1
BBB,2014J,518389,M,Scotland,HE Qualification,90-100%,35-55,4,180,Y,Pass,75.2,5,730,-44.0,,262,100.0,0,0
FFF,2013J,426768,M,South Region,HE Qualification,90-100%,0-35,0,60,N,Withdrawn,70.5,4,1229,-57.0,87.0,268,70.0,1,1
GGG,2014B,624433,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,30,N,Pass,75.625,8,464,-34.0,,241,85.0,0,0
FFF,2014J,619321,M,West Midlands Region,Lower Than A Level,60-70%,0-35,0,60,N,Pass,74.83333333333333,12,4330,-34.0,,269,90.0,0,0
FFF,2014J,649764,F,London Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,0.0,0,0,-23.0,2.0,269,,1,1
FFF,2013J,438063,M,Wales,A Level or Equivalent,20-30%,35-55,1,60,Y,Withdrawn,68.66666666666667,3,608,-102.0,171.0,268,56.0,1,1
CCC,2014B,631770,M,West Midlands Region,A Level or Equivalent,Oct-20,35-55,0,60,N,Fail,0.0,0,2,-11.0,,241,,0,0
BBB,2013B,530266,F,Wales,A Level or Equivalent,Oct-20,0-35,0,60,N,Fail,60.0,1,103,-121.0,,240,60.0,0,0
DDD,2014B,623073,F,North Region,A Level or Equivalent,?,35-55,0,60,N,Pass,89.85714285714286,7,4017,-92.0,,241,93.0,0,0
FFF,2013J,594956,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,150,Y,Withdrawn,65.25,8,2233,-85.0,222.0,268,82.0,1,1
CCC,2014J,105413,M,South West Region,HE Qualification,70-80%,35-55,0,100,N,Pass,66.88888888888889,9,963,-43.0,,269,89.0,0,0
EEE,2014J,2550960,F,Wales,A Level or Equivalent,90-100%,35-55,0,30,N,Pass,76.0,4,1550,-13.0,,269,92.0,0,0
CCC,2014B,1753458,M,North Region,HE Qualification,?,35-55,0,60,N,Distinction,97.44444444444444,9,4057,-106.0,,241,98.0,0,0
BBB,2014J,678777,F,East Midlands Region,Lower Than A Level,40-50%,0-35,0,120,N,Withdrawn,75.5,4,334,-98.0,192.0,262,100.0,1,1
DDD,2014B,630948,F,South East Region,HE Qualification,60-70%,35-55,0,60,N,Pass,83.0,7,1460,-41.0,,241,86.0,0,0
DDD,2013J,318574,M,North Western Region,A Level or Equivalent,40-50%,0-35,0,90,N,Withdrawn,0.0,0,95,-113.0,0.0,261,,1,1
FFF,2013J,589860,M,North Region,HE Qualification,?,0-35,0,60,N,Pass,76.0,12,3906,-108.0,,268,86.0,0,0
BBB,2014B,624427,F,London Region,Lower Than A Level,Oct-20,35-55,0,120,Y,Withdrawn,0.0,0,0,-69.0,-3.0,234,,1,1
GGG,2014B,623859,F,North Western Region,A Level or Equivalent,Oct-20,35-55,0,30,N,Pass,66.33333333333333,9,990,-28.0,,241,70.0,0,0
FFF,2013J,550556,F,North Western Region,Lower Than A Level,0-10%,0-35,1,60,N,Fail,63.72727272727273,11,4604,-60.0,,268,82.0,0,0
GGG,2013J,589702,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,30,N,Pass,75.75,8,497,-73.0,,261,61.0,0,0
BBB,2013B,504028,F,Yorkshire Region,A Level or Equivalent,20-30%,0-35,1,180,N,Pass,81.9090909090909,11,1463,-77.0,,240,79.0,0,0
BBB,2014J,679967,F,Ireland,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,75.2,5,1294,-25.0,,262,100.0,0,0
EEE,2014J,441895,M,London Region,A Level or Equivalent,30-40%,0-35,0,30,Y,Pass,80.75,4,1213,-81.0,,269,77.0,0,0
DDD,2014B,486022,M,Yorkshire Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,62.142857142857146,7,1356,-22.0,,241,73.0,0,0
CCC,2014J,674497,M,Wales,A Level or Equivalent,60-70%,0-35,0,120,N,Pass,76.77777777777777,9,945,-25.0,,269,91.0,0,0
BBB,2013B,547620,F,North Western Region,A Level or Equivalent,40-50%,35-55,0,60,N,Fail,68.2,5,310,-72.0,,240,70.0,0,0
BBB,2013B,554294,F,Scotland,A Level or Equivalent,80-90%,0-35,0,60,N,Fail,84.0,3,118,-8.0,,240,83.0,0,0
GGG,2013J,602780,M,London Region,Lower Than A Level,20-30%,0-35,0,30,N,Pass,84.66666666666667,9,383,-37.0,,261,80.0,0,0
BBB,2013J,610744,F,Wales,Lower Than A Level,80-90%,0-35,0,60,N,Fail,0.0,0,0,-29.0,,268,,0,0
CCC,2014B,624039,M,West Midlands Region,A Level or Equivalent,Oct-20,0-35,0,60,N,Fail,20.0,1,88,-79.0,,241,20.0,0,0
FFF,2014J,677369,M,London Region,HE Qualification,Oct-20,35-55,0,120,N,Withdrawn,0.0,0,0,-98.0,-10.0,269,,1,1
DDD,2014B,600130,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,1,180,N,Withdrawn,55.0,2,131,-141.0,227.0,241,47.0,1,1
BBB,2013B,400894,F,Scotland,A Level or Equivalent,30-40%,0-35,1,120,N,Pass,64.44444444444444,9,269,-12.0,,240,85.0,0,0
BBB,2013J,1934047,F,London Region,Lower Than A Level,60-70%,0-35,0,90,N,Withdrawn,0.0,0,0,-128.0,-17.0,268,,1,1
CCC,2014B,1739026,F,North Region,Lower Than A Level,?,35-55,0,30,N,Fail,57.22222222222222,9,1782,-68.0,,241,60.0,0,0
FFF,2014J,676303,M,London Region,Lower Than A Level,50-60%,0-35,0,120,N,Pass,78.41666666666667,12,2062,-105.0,,269,64.0,0,0
FFF,2013B,1784775,F,North Region,HE Qualification,?,35-55,0,120,N,Pass,71.9090909090909,11,3146,-86.0,,240,68.0,0,0
CCC,2014J,434841,M,Scotland,A Level or Equivalent,40-50%,35-55,0,30,N,Fail,0.0,0,48,-8.0,,269,87.0,0,0
DDD,2014J,80329,M,South Region,Lower Than A Level,80-90%,0-35,2,90,N,Pass,84.8,5,636,-21.0,,262,85.0,0,0
FFF,2013B,2560595,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,Distinction,91.33333333333331,12,3613,-16.0,,240,92.0,0,0
BBB,2013J,393327,F,East Midlands Region,A Level or Equivalent,90-100%,0-35,3,60,Y,Pass,80.54545454545455,11,776,-179.0,,268,71.0,0,0
FFF,2013B,407371,F,South Region,A Level or Equivalent,50-60%,0-35,0,60,N,Distinction,92.5,12,2382,-81.0,,240,98.0,0,0
CCC,2014B,574523,M,South East Region,A Level or Equivalent,50-60%,0-35,0,90,N,Withdrawn,10.0,1,201,-100.0,25.0,241,10.0,1,1
CCC,2014B,571129,M,Scotland,HE Qualification,90-100%,35-55,0,30,Y,Distinction,98.66666666666669,9,7140,-29.0,,241,100.0,0,0
BBB,2013J,592772,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass,74.36363636363636,11,717,-31.0,,268,64.0,0,0
DDD,2014J,693085,M,London Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,88.0,7,1928,-38.0,,262,70.0,0,0
DDD,2013J,446279,F,Yorkshire Region,Lower Than A Level,50-60%,0-35,0,90,N,Pass,81.57142857142857,7,3091,-45.0,,261,83.0,0,0
FFF,2013B,555619,M,North Western Region,HE Qualification,80-90%,0-35,0,60,N,Fail,60.0,2,1005,-16.0,,240,78.0,0,0
GGG,2014J,688819,F,London Region,A Level or Equivalent,70-80%,35-55,0,30,N,Distinction,83.11111111111111,9,2876,-23.0,,269,53.0,0,0
DDD,2014J,635071,F,London Region,No Formal quals,20-30%,0-35,0,120,N,Withdrawn,0.0,0,0,-42.0,-29.0,262,,1,1
BBB,2014J,485439,F,Wales,Lower Than A Level,0-10%,35-55,2,60,Y,Withdrawn,30.5,2,189,-30.0,70.0,262,1.0,1,1
CCC,2014J,581316,F,Scotland,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,65.0,5,992,-87.0,,269,89.0,0,0
CCC,2014J,687686,M,South Region,A Level or Equivalent,60-70%,0-35,0,120,N,Pass,93.44444444444444,9,1102,-46.0,,269,100.0,0,0
BBB,2014B,2353787,M,East Midlands Region,Lower Than A Level,40-50%,35-55,1,60,N,Withdrawn,0.0,0,0,-86.0,-7.0,234,,1,1
CCC,2014B,2631703,M,South West Region,A Level or Equivalent,30-40%,0-35,0,60,Y,Distinction,91.4,5,731,-303.0,,241,80.0,0,0
DDD,2013J,484999,M,South Region,Lower Than A Level,70-80%,0-35,1,60,N,Withdrawn,56.0,1,59,-173.0,54.0,261,48.0,1,1
BBB,2013J,583609,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,90,N,Pass,89.72727272727273,11,1256,-127.0,,268,91.0,0,0
BBB,2013B,34863,F,London Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,73.9090909090909,11,198,-65.0,,240,64.0,0,0
CCC,2014J,645770,M,South West Region,A Level or Equivalent,70-80%,0-35,0,90,N,Fail,69.22222222222223,9,2948,-120.0,,269,78.0,0,0
AAA,2013J,2469673,F,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,44.5,4,523,-22.0,,268,51.0,0,0
EEE,2014B,629628,M,Yorkshire Region,Lower Than A Level,50-60%,0-35,0,60,N,Withdrawn,0.0,0,90,-39.0,44.0,241,0.0,1,1
CCC,2014J,603129,M,South Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,80.6,5,511,-63.0,,269,67.0,0,0
DDD,2014J,381439,M,Scotland,HE Qualification,90-100%,35-55,0,60,N,Withdrawn,40.5,6,230,-93.0,207.0,262,45.0,1,1
FFF,2013B,2514431,M,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,160,N,Pass,67.25,12,6880,-50.0,,240,90.0,0,0
FFF,2014J,234661,M,South Region,Lower Than A Level,80-90%,0-35,1,60,N,Pass,90.33333333333331,12,4168,-18.0,,269,84.0,0,0
BBB,2013J,2062995,F,Scotland,HE Qualification,20-30%,35-55,0,60,N,Pass,74.0,9,650,-78.0,,268,70.0,0,0
DDD,2014B,587633,M,Yorkshire Region,Lower Than A Level,50-60%,0-35,1,120,N,Fail,63.0,1,64,-22.0,,241,63.0,0,0
FFF,2014J,1871684,M,Wales,Lower Than A Level,60-70%,35-55,2,90,N,Pass,66.0,12,1936,-50.0,,269,83.0,0,0
DDD,2013J,2692186,F,North Western Region,Lower Than A Level,20-30%,0-35,1,60,Y,Pass,71.16666666666667,6,708,-44.0,,261,84.0,0,0
FFF,2014J,268727,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn,0.0,0,0,-110.0,-108.0,269,,1,1
DDD,2013J,102850,F,South West Region,A Level or Equivalent,70-80%,35-55,0,165,N,Pass,78.85714285714286,7,1749,-39.0,,261,68.0,0,0
FFF,2013J,572011,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,82.08333333333333,12,2863,-195.0,,268,80.0,0,0
BBB,2013B,388205,F,London Region,A Level or Equivalent,Oct-20,0-35,0,120,N,Fail,62.2,5,251,-6.0,,240,62.0,0,0
DDD,2013J,2654602,M,West Midlands Region,HE Qualification,80-90%,0-35,0,90,N,Withdrawn,0.0,0,132,-38.0,34.0,261,75.0,1,1
BBB,2014J,650433,F,Scotland,A Level or Equivalent,20-30%,0-35,0,120,N,Fail,41.66666666666666,3,305,-78.0,,262,1.0,0,0
FFF,2014J,696364,M,Ireland,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,72.58333333333333,12,2166,-21.0,,269,90.0,0,0
BBB,2014J,638516,F,Yorkshire Region,HE Qualification,0-10%,35-55,0,60,N,Distinction,68.4,5,2014,-151.0,,262,1.0,0,0
FFF,2014B,635079,M,Scotland,A Level or Equivalent,40-50%,35-55,0,60,N,Withdrawn,86.0,1,264,-15.0,46.0,241,86.0,1,1
EEE,2014J,407731,M,Scotland,Lower Than A Level,60-70%,0-35,0,60,N,Pass,68.25,4,1754,-38.0,,269,84.0,0,0
BBB,2014J,501414,F,East Midlands Region,A Level or Equivalent,30-40%,35-55,0,60,N,Withdrawn,0.0,0,0,-114.0,-39.0,262,,1,1
DDD,2014J,526912,F,London Region,HE Qualification,30-40%,0-35,0,60,N,Withdrawn,71.2,5,1255,-71.0,235.0,262,80.0,1,1
BBB,2014B,512118,F,South East Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,88.0,4,129,-148.0,80.0,234,74.0,1,1
FFF,2013B,504741,M,Scotland,HE Qualification,90-100%,35-55,0,75,Y,Withdrawn,0.0,0,0,-77.0,-53.0,240,,1,1
EEE,2014J,608669,M,Scotland,A Level or Equivalent,60-70%,0-35,1,60,N,Fail,0.0,0,6,-15.0,,269,,0,0
DDD,2013J,491874,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,Withdrawn,87.5,2,738,-122.0,100.0,261,86.0,1,1
BBB,2013J,2468706,F,Scotland,HE Qualification,70-80%,35-55,0,75,N,Distinction,90.1818181818182,11,682,-32.0,,268,93.0,0,0
BBB,2013J,480888,F,West Midlands Region,Lower Than A Level,70-80%,35-55,0,60,N,Distinction,86.81818181818181,11,730,-116.0,,268,74.0,0,0
CCC,2014B,633281,F,South East Region,HE Qualification,70-80%,0-35,0,60,N,Distinction,89.71428571428571,7,703,-24.0,,241,70.0,0,0
BBB,2013J,2578802,F,Yorkshire Region,Lower Than A Level,60-70%,0-35,0,120,N,Pass,86.22222222222223,9,626,-18.0,,268,64.0,0,0
FFF,2014J,654684,F,North Region,Lower Than A Level,?,0-35,0,90,N,Withdrawn,46.2,5,1068,-93.0,172.0,269,56.0,1,1
BBB,2013B,508668,F,London Region,Lower Than A Level,70-80%,0-35,0,60,N,Fail,0.0,0,12,-23.0,,240,,0,0
EEE,2013J,270638,M,South West Region,Lower Than A Level,20-30%,35-55,0,60,N,Pass,75.25,4,2202,-36.0,,268,82.0,0,0
DDD,2014J,468845,F,East Midlands Region,Lower Than A Level,60-70%,0-35,0,60,N,Pass,86.71428571428571,7,874,-39.0,,262,90.0,0,0
EEE,2013J,602288,M,South Region,A Level or Equivalent,?,0-35,0,60,N,Pass,86.25,4,1793,-49.0,,268,78.0,0,0
BBB,2013B,558024,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,68.18181818181819,11,400,-22.0,,240,65.0,0,0
BBB,2013B,552135,F,Scotland,A Level or Equivalent,50-60%,35-55,0,60,N,Fail,64.6,5,300,-15.0,,240,71.0,0,0
FFF,2013J,483626,M,East Midlands Region,A Level or Equivalent,20-30%,0-35,1,120,N,Pass,76.54545454545455,11,766,-32.0,,268,96.0,0,0
BBB,2014B,625724,M,Scotland,HE Qualification,Oct-20,0-35,0,60,N,Pass,83.4,10,2102,-73.0,,234,73.0,0,0
BBB,2014B,564409,M,Scotland,A Level or Equivalent,30-40%,0-35,1,120,N,Pass,89.72727272727273,11,224,-138.0,,234,85.0,0,0
DDD,2014J,646589,M,South West Region,A Level or Equivalent,Oct-20,0-35,0,120,Y,Fail,39.285714285714285,7,381,-53.0,,262,35.0,0,0
BBB,2013B,1747892,F,Ireland,Lower Than A Level,50-60%,35-55,1,210,N,Distinction,82.27272727272727,11,2233,-28.0,,240,75.0,0,0
FFF,2014B,329895,M,East Anglian Region,A Level or Equivalent,50-60%,35-55,2,60,N,Withdrawn,79.0,1,696,-106.0,201.0,241,72.0,1,1
CCC,2014B,620320,M,North Western Region,Lower Than A Level,20-30%,0-35,0,120,Y,Withdrawn,0.0,0,0,-109.0,-85.0,241,61.0,1,1
BBB,2013B,549143,F,South West Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,0.0,0,72,-65.0,57.0,240,,1,1
FFF,2013J,605394,M,North Western Region,A Level or Equivalent,80-90%,0-35,0,120,N,Fail,74.0,1,76,-29.0,,268,74.0,0,0
CCC,2014J,649604,F,North Western Region,No Formal quals,0-10%,0-35,0,90,N,Pass,67.22222222222223,9,1473,-150.0,,269,100.0,0,0
CCC,2014B,236620,M,South Region,A Level or Equivalent,30-40%,35-55,0,60,N,Pass,77.77777777777777,9,3134,-241.0,,241,70.0,0,0
DDD,2014B,576584,M,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass,69.5,6,1048,-20.0,,241,78.0,0,0
FFF,2013B,533929,M,East Midlands Region,A Level or Equivalent,Oct-20,0-35,0,90,N,Distinction,87.16666666666667,12,4537,-44.0,,240,80.0,0,0
BBB,2013B,374234,F,South Region,HE Qualification,80-90%,35-55,1,120,N,Pass,92.3,10,1200,-55.0,,240,75.0,0,0
BBB,2014J,646515,M,North Region,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn,0.0,0,0,-127.0,-123.0,262,,1,1
DDD,2014J,625555,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,82.28571428571429,7,726,-95.0,,262,85.0,0,0
CCC,2014B,1038161,M,Scotland,HE Qualification,40-50%,35-55,0,30,N,Pass,65.375,8,561,-22.0,,241,70.0,0,0
BBB,2013J,582975,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,76.0,10,539,-99.0,,268,95.0,0,0
FFF,2014B,2463282,M,South West Region,Lower Than A Level,70-80%,35-55,1,240,Y,Withdrawn,40.0,1,191,-22.0,153.0,241,40.0,1,1
FFF,2013B,557203,M,London Region,A Level or Equivalent,70-80%,0-35,0,60,N,Fail,55.0,4,304,-23.0,,240,84.0,0,0
FFF,2013B,551482,M,East Midlands Region,HE Qualification,70-80%,35-55,0,60,N,Fail,0.0,0,15,-50.0,,240,,0,0
DDD,2014J,572722,F,South Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn,57.5,2,109,-30.0,-1.0,262,55.0,1,1
FFF,2013B,553649,M,North Region,A Level or Equivalent,?,0-35,0,60,N,Pass,87.0,12,3112,-46.0,,240,95.0,0,0
